sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
7872,0.0036439895629882812,-1.453409194946289,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.648353576660156,7.8537745907969025,0.2054210141367463,4.9377288818359375,5.1276083370842045,0.189879455248267
7873,0.0036439895629882812,-1.453409194946289,0.5757145881652832,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.706962585449219,7.853901558700288,0.14693897325106953,5.465202331542969,5.1258383881066205,-0.33936394343634824
7874,0.0036439895629882812,-1.453601360321045,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.648353576660156,7.856054318064295,0.20770074140413897,5.641025543212891,5.127230294329785,-0.5137952488831052
7875,0.0036439895629882812,-1.453601360321045,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.531135559082031,7.856054318064295,0.32491875898226397,5.641025543212891,5.127230294329785,-0.5137952488831052
7876,0.0036439895629882812,-1.4537930488586426,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,6.9450531005859375,7.858328079151752,0.9132749785658145,5.025642395019531,5.126852910518224,0.10121051549869264
7877,0.0036439895629882812,-1.4537930488586426,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.23809814453125,7.858328079151752,0.620229934620502,5.9340667724609375,5.126852910518224,-0.8072138619427136
7878,0.0036439895629882812,-1.4537930488586426,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.413917541503906,7.858328079151752,0.44441053764784577,5.0549468994140625,5.126852910518224,0.0719060111041614
7879,0.0040283203125,-1.4539847373962402,0.5757145881652832,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.23809814453125,7.8607257699750726,0.6226276254438226,5.347984313964844,5.124702498280212,-0.2232818156846319
7880,0.0036439895629882812,-1.4539847373962402,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.355308532714844,7.860601531251339,0.5052929985364951,5.377288818359375,5.126475247938785,-0.2508135704205898
7881,0.0036439895629882812,-1.4539847373962402,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.531135559082031,7.860601531251339,0.3294659721693076,5.611721038818359,5.126475247938785,-0.4852457908795742
7882,0.0040283203125,-1.4539847373962402,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.355308532714844,7.860601531251339,0.5052929985364951,5.4358978271484375,5.126475247938785,-0.3094225792096523
7883,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.355308532714844,7.862874674279528,0.5075661415646842,5.230770111083984,5.126097306605351,-0.10467280447863381
7884,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309547424316406,-0.013883935287594795,7.1794891357421875,7.862998003553082,0.6835088678108949,5.289379119873047,5.124323624237409,-0.16505549563563804
7885,0.0036439895629882812,-1.4539847373962402,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.23809814453125,7.860662907153628,0.6225647626223783,5.875457763671875,5.126509060354608,-0.748948703317267
7886,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.355308532714844,7.862936049601567,0.507627516886723,4.820514678955078,5.126131115164885,0.3056164362098066
7887,0.0040283203125,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.531135559082031,7.862936049601567,0.33180049051953553,5.4945068359375,5.126131115164885,-0.36837572077261527
7888,0.0040283203125,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.355308532714844,7.863059377707852,0.5077508449930086,5.3186798095703125,5.124357425080641,-0.19432238448967176
7889,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.296699523925781,7.862936049601567,0.5662365256757855,5.172161102294922,5.126131115164885,-0.04602998713003714
7890,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.355308532714844,7.862936049601567,0.507627516886723,5.465202331542969,5.126131115164885,-0.339071216378084
7891,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.472526550292969,7.862936049601567,0.39040949930859803,5.904762268066406,5.126131115164885,-0.7786311529015215
7892,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.296699523925781,7.862936049601567,0.5662365256757855,5.4358978271484375,5.126131115164885,-0.30976671198355277
7893,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.296699523925781,7.863059377707852,0.5663598537820711,5.904762268066406,5.124357425080641,-0.7804048429857655
7894,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.472526550292969,7.862936049601567,0.39040949930859803,5.260074615478516,5.126131115164885,-0.1339435003136309
7895,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.413917541503906,7.862936049601567,0.44901850809766053,5.523811340332031,5.126131115164885,-0.3976802251671465
7896,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.355308532714844,7.863059377707852,0.5077508449930086,5.172161102294922,5.124357425080641,-0.04780367721428114
7897,0.0036439895629882812,-1.4539847373962402,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.706962585449219,7.860844559773147,0.15388197432392836,5.201465606689453,5.124767926601031,-0.07669768008842226
7898,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.413917541503906,7.863059377707852,0.4491418362039461,5.142856597900391,5.124357425080641,-0.018499172819749887
7899,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.706962585449219,7.862936049601567,0.15597346415234803,5.611721038818359,5.126131115164885,-0.48558992365347464
7900,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.413917541503906,7.862936049601567,0.44901850809766053,5.347984313964844,5.126131115164885,-0.22185319879995902
7901,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.413917541503906,7.862936049601567,0.44901850809766053,5.4945068359375,5.126131115164885,-0.36837572077261527
7902,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.589744567871094,7.862936049601567,0.27319148173047303,5.172161102294922,5.126131115164885,-0.04602998713003714
7903,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.355308532714844,7.863059377707852,0.5077508449930086,5.172161102294922,5.124357425080641,-0.04780367721428114
7904,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.531135559082031,7.863059377707852,0.3319238186258211,5.3186798095703125,5.124357425080641,-0.19432238448967176
7905,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.882781982421875,7.863059377707852,-0.01972260471402265,5.142856597900391,5.124357425080641,-0.018499172819749887
7906,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.413917541503906,7.862936049601567,0.44901850809766053,5.230770111083984,5.126131115164885,-0.10463899591909964
7907,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.706962585449219,7.862936049601567,0.15597346415234803,4.9377288818359375,5.126131115164885,0.18840223332894723
7908,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309473514556885,-0.01388631947338581,7.589744567871094,7.862936049601567,0.27319148173047303,5.553112030029297,5.126131115164885,-0.42698091486441214
7909,0.0036439895629882812,-1.4539847373962402,0.5760979652404785,0.0644271969795227,2.6309473514556885,-0.01388631947338581,7.413917541503906,7.859034924913434,0.4451173834095279,5.8168487548828125,5.125487842474815,-0.6913609124079976
7910,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.0644271969795227,2.6309404373168945,-0.013888676650822163,7.472526550292969,7.861364562440622,0.38883801214765334,5.201465606689453,5.125141089372894,-0.07632451731655898
7911,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.589744567871094,7.862993465205115,0.273248897334021,5.3186798095703125,5.1261627423924,-0.19251706717791262
7912,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.0644271969795227,2.6309404373168945,-0.013888676650822163,7.8241729736328125,7.861486044283502,0.037313070650689895,5.523811340332031,5.123366493057276,-0.4004448472747555
7913,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.0644271969795227,2.6309404373168945,-0.013888676650822163,7.531135559082031,7.861364562440622,0.33022900335859084,5.289379119873047,5.125141089372894,-0.16423803050015273
7914,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.531135559082031,7.863116792219284,0.3319812331372525,5.172161102294922,5.1243890450895915,-0.0477720572053304
7915,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.648353576660156,7.862993465205115,0.21463988854495852,5.4945068359375,5.1261627423924,-0.3683440935451001
7916,0.0036439895629882812,-1.4539847373962402,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.706962585449219,7.86072032330007,0.15375773785085123,5.025642395019531,5.1265406911896605,0.10089829617012924
7917,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.472526550292969,7.862993465205115,0.390466914912146,5.084247589111328,5.1261627423924,0.04191515328107176
7918,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.648353576660156,7.863116792219284,0.21476321555912747,6.080585479736328,5.1243890450895915,-0.9561964346467366
7919,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.531135559082031,7.862993465205115,0.3318579061230835,5.465202331542969,5.1261627423924,-0.33903958915056887
7920,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.589744567871094,7.862993465205115,0.273248897334021,5.465202331542969,5.1261627423924,-0.33903958915056887
7921,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.706962585449219,7.863116792219284,0.15615420677006497,5.025642395019531,5.1243890450895915,0.09874665007006023
7922,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.706962585449219,7.862993465205115,0.15603087975589602,5.582416534423828,5.1261627423924,-0.45625379203142824
7923,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.882781982421875,7.862993465205115,-0.019788517216760226,5.113552093505859,5.1261627423924,0.01261064888654051
7924,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.23809814453125,7.862993465205115,0.6248953206738648,5.113552093505859,5.1261627423924,0.01261064888654051
7925,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.296699523925781,7.863116792219284,0.5664172682935025,5.641025543212891,5.1243890450895915,-0.5166364981232991
7926,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.23809814453125,7.862993465205115,0.6248953206738648,5.4358978271484375,5.1261627423924,-0.3097350847560376
7927,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.296699523925781,7.862993465205115,0.5662939412793335,5.084247589111328,5.1261627423924,0.04191515328107176
7928,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.413917541503906,7.862993465205115,0.4490759237012085,5.875457763671875,5.1261627423924,-0.7492950212794751
7929,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.863050880789041,0.6835617450468536,5.8168487548828125,5.12619436948977,-0.6906543853930422
7930,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863174206710941,0.39064765641797194,5.084247589111328,5.124420664968316,0.040173075856987595
7931,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.472526550292969,7.863116792219284,0.390590241926315,5.260074615478516,5.1243890450895915,-0.13568557038892415
7932,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.296699523925781,7.862993465205115,0.5662939412793335,5.201465606689453,5.1261627423924,-0.07530286429705324
7933,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.23809814453125,7.863116792219284,0.6250186476880337,5.553112030029297,5.1243890450895915,-0.4287229849397054
7934,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.472526550292969,7.862993465205115,0.390466914912146,4.732601165771484,5.1261627423924,0.3935615766209155
7935,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.863174206710941,0.33203864762890944,5.728939056396484,5.124420664968316,-0.6045183914281687
7936,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.863050880789041,0.5077423480741974,5.025642395019531,5.12619436948977,0.100551974470239
7937,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.589744567871094,7.863174206710941,0.27342963883984694,5.523811340332031,5.124420664968316,-0.39939067536371553
7938,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.863174206710941,0.6836850709687532,5.3186798095703125,5.124420664968316,-0.19425914460199678
7939,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.863050880789041,0.5077423480741974,5.377288818359375,5.12619436948977,-0.25109444886960475
7940,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.863174206710941,0.33203864762890944,5.4945068359375,5.124420664968316,-0.3700861709691843
7941,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.863050880789041,0.5077423480741974,5.113552093505859,5.12619436948977,0.012642275983910878
7942,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.863174206710941,0.33203864762890944,5.377288818359375,5.124420664968316,-0.2528681533910593
7943,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863174206710941,0.39064765641797194,5.113552093505859,5.124420664968316,0.010868571462456345
7944,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.76556396484375,7.863050880789041,0.09748691594529113,4.820514678955078,5.12619436948977,0.30567969053469213
7945,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.296699523925781,7.862993465205115,0.5662939412793335,4.996337890625,5.1261627423924,0.12982485176739988
7946,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863050880789041,0.3905243304960724,5.406593322753906,5.12619436948977,-0.280398953264136
7947,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.861421980184433,0.5061134474695894,5.289379119873047,5.125172730898093,-0.16420638897495365
7948,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863174206710941,0.39064765641797194,5.465202331542969,5.124420664968316,-0.34078166657465303
7949,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863050880789041,0.3905243304960724,5.904762268066406,5.12619436948977,-0.778567898576636
7950,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,6.9450531005859375,7.862993465205115,0.9179403646191773,5.113552093505859,5.1261627423924,0.01261064888654051
7951,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.0622711181640625,7.863050880789041,0.8007797626249786,4.791210174560547,5.12619436948977,0.3349841949292234
7952,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.863050880789041,0.4491333392851349,5.377288818359375,5.12619436948977,-0.25109444886960475
7953,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.863050880789041,0.6835617450468536,5.113552093505859,5.12619436948977,0.012642275983910878
7954,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.296699523925781,7.8653293664156045,0.5686298424898233,4.908424377441406,5.1258151971202,0.21739081967879414
7955,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.355308532714844,7.863116792219284,0.50780825950444,5.611721038818359,5.1243890450895915,-0.4873319937287679
7956,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.861421980184433,0.4475044386805269,4.849815368652344,5.125172730898093,0.27535736224574947
7957,0.0040283203125,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.296699523925781,7.863050880789041,0.5663513568632599,5.523811340332031,5.12619436948977,-0.397616970842261
7958,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.863050880789041,0.5077423480741974,5.553112030029297,5.12619436948977,-0.4269176605395266
7959,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.706962585449219,7.863174206710941,0.15621162126172194,5.406593322753906,5.124420664968316,-0.28217265778559053
7960,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.0622711181640625,7.865451780372673,0.8031806622086108,5.553112030029297,5.124040557600992,-0.4290714724283049
7961,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.8653293664156045,0.5100208337007608,5.641025543212891,5.1258151971202,-0.5152103460926902
7962,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.0622711181640625,7.8653293664156045,0.803058248251542,5.084247589111328,5.1258151971202,0.04156760800887227
7963,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.296699523925781,7.863050880789041,0.5663513568632599,4.879119873046875,5.12619436948977,0.24707449644289525
7964,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.865451780372673,0.6859626446304858,5.260074615478516,5.124040557600992,-0.13603405787752365
7965,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.865451780372673,0.4515342388687671,5.4945068359375,5.124040557600992,-0.370466278336508
7966,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.120880126953125,7.8653293664156045,0.7444492394624795,5.670330047607422,5.1258151971202,-0.5445148504872215
7967,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.863050880789041,0.4491333392851349,5.289379119873047,5.12619436948977,-0.16318475038327662
7968,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863820109831654,0.39129355953868483,5.611721038818359,5.123017569442425,-0.4887034693759347
7969,0.0040283203125,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.865451780372673,0.3929252300797046,5.172161102294922,5.124040557600992,-0.0481205446939299
7970,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.863699540908883,0.6256013963776326,5.377288818359375,5.124793107889827,-0.2524957104695478
7971,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.865451780372673,0.6273536358414233,4.996337890625,5.124040557600992,0.12770266697599197
7972,0.0036439895629882812,-1.454176425933838,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863174206710941,0.39064765641797194,5.230770111083984,5.124420664968316,-0.10634944611566866
7973,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.865451780372673,0.4515342388687671,5.523811340332031,5.124040557600992,-0.3997707827310393
7974,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.863820109831654,0.33268455074962233,5.172161102294922,5.123017569442425,-0.049143532852497174
7975,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.589744567871094,7.865451780372673,0.2757072125015796,5.4358978271484375,5.124040557600992,-0.3118572695474455
7976,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.863820109831654,0.39129355953868483,5.084247589111328,5.123017569442425,0.038769980331096576
7977,0.0036439895629882812,-1.454176425933838,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.296699523925781,7.863050880789041,0.5663513568632599,5.0549468994140625,5.12619436948977,0.07124747007570775
7978,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.863699540908883,0.6256013963776326,5.377288818359375,5.124793107889827,-0.2524957104695478
7979,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.8653293664156045,0.6272312218843545,5.289379119873047,5.1258151971202,-0.16356392275284648
7980,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.296699523925781,7.865451780372673,0.5687522564468921,5.113552093505859,5.124040557600992,0.0104884640951326
7981,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.003662109375,7.865451780372673,0.8617896709976733,5.4945068359375,5.124040557600992,-0.370466278336508
7982,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.8653293664156045,0.5100208337007608,5.728939056396484,5.1258151971202,-0.603123859276284
7983,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.1794891357421875,7.865271951378119,0.6857828156359318,5.201465606689453,5.12578357364055,-0.07568203304890275
7984,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.23809814453125,7.8653293664156045,0.6272312218843545,5.289379119873047,5.1258151971202,-0.16356392275284648
7985,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.865451780372673,0.3929252300797046,4.908424377441406,5.124040557600992,0.21561618015958572
7986,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.355308532714844,7.865394366431683,0.5100858337168397,4.967033386230469,5.124008941342319,0.1569755551118499
7987,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.531135559082031,7.863820109831654,0.33268455074962233,5.0549468994140625,5.123017569442425,0.0680706700283622
7988,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.865451780372673,0.4515342388687671,5.670330047607422,5.124040557600992,-0.5462894900064299
7989,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.355308532714844,7.863699540908883,0.5083910081940388,5.377288818359375,5.124793107889827,-0.2524957104695478
7990,0.0036439895629882812,-1.4543685913085938,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.8653293664156045,0.4514118249116983,4.9377288818359375,5.1258151971202,0.1880863152842629
7991,0.0036439895629882812,-1.4543685913085938,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.413917541503906,7.865451780372673,0.4515342388687671,5.99267578125,5.124040557600992,-0.868635223649008
7992,0.0036439895629882812,-1.4545602798461914,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.1794891357421875,7.8660907996502,0.6866016639080126,5.406593322753906,5.122637676824275,-0.2839556459296313
7993,0.0036439895629882812,-1.4545602798461914,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.355308532714844,7.867665979228876,0.5123574465140326,5.406593322753906,5.123629501744121,-0.2829638210097851
7994,0.0036439895629882812,-1.4545602798461914,0.5757145881652832,0.06366020441055298,2.6309404373168945,-0.013888676650822163,7.23809814453125,7.867665979228876,0.6295678346976263,5.172161102294922,5.123629501744121,-0.048531600550800746
7995,0.0036439895629882812,-1.4545602798461914,0.5760979652404785,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.296699523925781,7.867601888601989,0.5709023646762077,5.025642395019531,5.125436686548561,0.09979429152902952
7996,0.0036439895629882812,-1.4545602798461914,0.5757145881652832,0.06366020441055298,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.867723392618451,0.3951968423254826,4.879119873046875,5.123661114390563,0.24454124134368804
7997,0.0036439895629882812,-1.454751968383789,0.5757145881652832,0.0644271969795227,2.6309335231781006,-0.013891034759581089,7.472526550292969,7.868361179961703,0.39583462966873384,5.113552093505859,5.1222575055667505,0.008705412060891149
