sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
7822,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016106799244880676,2.034783124923706,0.09146121144294739,-0.4249076843261719,0.20848411215317952,0.6333917964793514,7.296699523925781,8.057364934926646,0.7606654110008648,6.901100158691406,7.533566088668665,0.6324659299772586,-0.07771608233451843,-0.04610125614492677,0.03161482618959166,0.9409499168395996,0.9727004100751998,0.0317504932356002,1.4555699825286865,0.09739740604139069,-1.3581725764872958
7823,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.034783124923706,0.09146121144294739,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.413917541503906,8.055033088601721,0.6411155470978152,7.018314361572266,7.533773976514369,0.5154596149421034,-0.0690908432006836,-0.046232776921419694,0.0228580662792639,0.9409499168395996,0.972446028837618,0.03149611199801838,1.4555699825286865,0.09739740604139069,-1.3581725764872958
7824,-0.041622161865234375,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.034783124923706,0.09146121144294739,-0.4542121887207031,0.20930784703415917,0.6635200357548623,7.472526550292969,8.055033088601721,0.5825065383087527,7.047618865966797,7.533773976514369,0.4861551105475721,-0.07664903998374939,-0.046232776921419694,0.030416263062329696,0.9536399841308594,0.972446028837618,0.018806044706758618,1.3105798959732056,0.09739740604139069,-1.2131824899318149
7825,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.034796953201294,0.09145649522542953,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.296699523925781,8.055059773139238,0.7583602492134567,6.901100158691406,7.533830098013083,0.6327299393216768,-0.0772714763879776,-0.04621539891118154,0.031056077476796062,0.991439938545227,0.972454719891652,-0.018985218653575053,1.3040997982025146,0.09738631998206948,-1.2067134782204452
7826,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016106799244880676,2.034796953201294,0.09145649522542953,-0.4249076843261719,0.20848411215317952,0.6333917964793514,7.296699523925781,8.0573916327543,0.7606921088285183,6.490840911865234,7.533622185358603,1.042781273493369,-0.07664903998374939,-0.0460838873329692,0.030565152650780192,0.991439938545227,0.972709098020699,-0.018730840524528003,1.3040997982025146,0.09738631998206948,-1.2067134782204452
7827,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.034796953201294,0.09145649522542953,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.531135559082031,8.055059773139238,0.5239242140572067,6.725273132324219,7.533830098013083,0.8085569656888643,-0.07620443403720856,-0.04621539891118154,0.02998903512602702,0.9711899757385254,0.972454719891652,0.0012647441531266068,1.3648498058319092,0.09738631998206948,-1.2674634858498397
7828,-0.04200553894042969,-1.1254210472106934,0.7521748542785645,-0.016873789951205254,2.034796953201294,0.09145649522542953,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.120880126953125,8.055875246506764,0.9349951195536388,7.3113555908203125,7.5324554874387735,0.22109989661846097,-0.07771608233451843,-0.04645063540662808,0.03126544692789035,1.0092599391937256,0.9723911180488627,-0.036868821144862896,1.3575600385665894,0.09738631998206948,-1.2601737185845199
7829,-0.041622161865234375,-1.1254210472106934,0.7521748542785645,-0.016873789951205254,2.034796953201294,0.09145649522542953,-0.3956031799316406,0.20930784703415917,0.6049110269657998,7.296699523925781,8.055875246506764,0.7591757225809825,7.575092315673828,7.5324554874387735,-0.04263682823505466,-0.07664903998374939,-0.04645063540662808,0.030198404577121307,0.9747000932693481,0.9723911180488627,-0.002308975220485454,1.2538800239562988,0.09738631998206948,-1.1564937039742293
7830,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.034804105758667,0.09145413339138031,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.1794891357421875,8.055073575580307,0.8755844398381196,7.135532379150391,7.533859126199093,0.39832674704870197,-0.07771608233451843,-0.046206410350233984,0.03150967198428445,1.0200600624084473,0.9724592152661939,-0.04760084714225332,1.3251601457595825,0.09738076815238639,-1.2277793776071961
7831,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.034818410873413,0.09144939482212067,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.296699523925781,8.055101180654868,0.7584016567290863,7.106227874755859,7.533917182212342,0.4276893074564825,-0.07833851873874664,-0.04618843336137246,0.03215008537737418,0.98225998878479,0.9724682060188874,-0.009791782765902646,1.3316397666931152,0.09736962937863325,-1.234270137314482
7832,-0.04200553894042969,-1.1252293586730957,0.7521748542785645,-0.016873789951205254,2.03481125831604,0.0914517492055893,-0.4542121887207031,0.20848411215317952,0.6626963008738826,7.0622711181640625,8.055087378085517,0.9928162599214545,6.725273132324219,7.5338881542655125,0.8086150219412938,-0.07664903998374939,-0.046197421833630736,0.030451618150118653,1.0106099843978882,0.9724637106419391,-0.038146273755949034,1.2465898990631104,0.09737516375244493,-1.1492147353106654
7833,-0.04737663269042969,-1.0978007316589355,0.7234044075012207,-0.030679617077112198,2.033426523208618,0.0975758507847786,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.175827026367188,7.717272216182467,-0.45855481018472055,6.4322357177734375,7.521814267571022,1.0895785497975847,-0.061977241188287735,-0.05194317037195173,0.010034070816336005,1.2492899894714355,0.9665284554741013,-0.2827615339973343,2.615490198135376,0.111673709885304,-2.503816488250072
7834,-0.047760009765625,-1.0978007316589355,0.7234044075012207,-0.030679617077112198,2.033419370651245,0.09759243577718735,-0.4249076843261719,0.19598732248748352,0.6208950068136554,8.468864440917969,7.717258563812857,-0.7516058771051117,6.695972442626953,7.521784967064887,0.825812524437934,-0.06099912151694298,-0.051952260153449004,0.009046861363493974,1.2492899894714355,0.96652392891796,-0.28276606055347553,2.615490198135376,0.1117121684668394,-2.5037780296685366
7835,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.030679617077112198,2.0334479808807373,0.09760192036628723,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.293037414550781,7.716491111541327,-0.5765463030094544,6.8131866455078125,7.52329075081847,0.7101041053106574,-0.061977241188287735,-0.05167813458514359,0.010299106603144148,1.27305006980896,0.9666065440460738,-0.30644352576288614,2.568510055541992,0.11173416143449444,-2.4567758941074977
7836,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.030679617077112198,2.0334548950195312,0.09760427474975586,-0.5128211975097656,0.1968276140438956,0.7096488115536612,8.23443603515625,7.716504310788606,-0.517931724367644,6.959705352783203,7.523319071184347,0.563613718401144,-0.06073236092925072,-0.051669349084341176,0.009063011844909541,1.2606301307678223,0.966610919341792,-0.29401921142603027,2.717550039291382,0.1117396207319814,-2.6058104185594004
7837,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.030679617077112198,2.0334761142730713,0.09761137515306473,-0.4835166931152344,0.1968276140438956,0.68034430715913,7.9413909912109375,7.716544819206929,-0.2248461720040087,6.842491149902344,7.52340598473276,0.6809148348304159,-0.06073236092925072,-0.05164238693790324,0.009089973991347478,1.256309986114502,0.9666243469822453,-0.28968563913225664,2.6365504264831543,0.11175608483151667,-2.5247943416516376
7838,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.030679617077112198,2.0335044860839844,0.09762082993984222,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.351646423339844,7.716598983052286,-0.6350474402875577,6.695972442626953,7.523522193385105,0.827549750758152,-0.06073236092925072,-0.05160633702280748,0.009126023906443237,1.2738600969314575,0.9666423008142907,-0.3072177961171668,2.6211602687835693,0.11177800776458291,-2.5093822610189864
7839,-0.04737663269042969,-1.0978007316589355,0.7234044075012207,-0.030679617077112198,2.0341296195983887,0.09784809499979019,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.293037414550781,7.718614564973828,-0.574422849576953,6.666667938232422,7.52469394024582,0.8580260020133981,-0.056375276297330856,-0.05104985613677937,0.005325420160551486,1.3140901327133179,0.9669734232606579,-0.34711670945265993,2.6916303634643555,0.11230483050517481,-2.5793255329591807
7840,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.031446605920791626,2.0341224670410156,0.09784571081399918,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.527473449707031,7.715409638127033,-0.8120638115799981,6.842491149902344,7.52620727239428,0.6837161224919361,-0.056375276297330856,-0.050949214824316025,0.0054260614730148315,1.2806099653244019,0.966775339030003,-0.31383462629439884,2.7094500064849854,0.11229930511968611,-2.5971507013652992
7841,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.031446605920791626,2.0341224670410156,0.09784571081399918,-0.4542121887207031,0.1968276140438956,0.6510398027645987,8.586082458496094,7.715409638127033,-0.8706728203690606,7.1941375732421875,7.52620727239428,0.3320696991520924,-0.05513039976358414,-0.050949214824316025,0.004181184939268112,1.2968100309371948,0.966775339030003,-0.3300346919071918,2.68677020072937,0.11229930511968611,-2.574470895609684
7842,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.031446605920791626,2.0341224670410156,0.09784571081399918,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.644691467285156,7.715409638127033,-0.9292818291581231,6.402931213378906,7.52620727239428,1.1232760590153736,-0.05388551950454712,-0.050949214824316025,0.0029363046802310944,1.2687299251556396,0.966775339030003,-0.30195458612563664,2.722409963607788,0.11229930511968611,-2.610110658488102
7843,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.031446605920791626,2.0341296195983887,0.09784809499979019,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.468864440917969,7.715423291671562,-0.7534411492464068,7.018314361572266,7.526236570825063,0.5079222092527971,-0.05486363545060158,-0.050940125816108184,0.003923509634493394,1.3359601497650146,0.966779866916524,-0.3691802828484907,2.7572402954101562,0.11230483050517481,-2.6449354649049814
7844,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.030679617077112198,2.0341012477874756,0.09785755723714828,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.293037414550781,7.717738484054075,-0.5752989304967064,7.1941375732421875,7.525966057449425,0.33182848420723765,-0.053440921008586884,-0.05084823493848445,0.0025926860701024346,1.3205699920654297,0.9670199402279781,-0.3535500518374516,2.8309500217437744,0.11232675908791645,-2.718623262655858
7845,-0.04737663269042969,-1.097609043121338,0.7234044075012207,-0.030679617077112198,2.0340869426727295,0.09786229580640793,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.527473449707031,7.717711163458185,-0.809762286248846,6.842491149902344,7.525907484479932,0.6834163345775881,-0.053440921008586884,-0.050866404053723224,0.0025745169548636593,1.3178699016571045,0.9670108876238287,-0.3508590140332758,2.7936902046203613,0.11233774047124445,-2.681352464149117
7846,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0340940952301025,0.09786467999219894,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.351646423339844,7.7169025099802075,-0.6347439133596362,6.842491149902344,7.527324758231524,0.6848336083291802,-0.053440921008586884,-0.050619686864583624,0.0028212341440032596,1.3378500938415527,0.9670798766281791,-0.37077021721337367,2.853630542755127,0.11234326565148756,-2.7412872771036394
7847,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0340940952301025,0.09786467999219894,-0.4542121887207031,0.1968276140438956,0.6510398027645987,8.23443603515625,7.7169025099802075,-0.5175335251760425,6.871795654296875,7.527324758231524,0.6555291039346489,-0.05095116049051285,-0.050619686864583624,0.0003314736259292239,1.3499999046325684,0.9670798766281791,-0.3829200280043893,2.890080213546753,0.11234326565148756,-2.7777369478952654
7848,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0340940952301025,0.09786467999219894,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.293037414550781,7.7169025099802075,-0.5761349045705737,6.3150177001953125,7.527324758231524,1.2123070580362114,-0.050684403628110886,-0.050619686864583624,6.471676352726163e-05,1.345139980316162,0.9670798766281791,-0.37806010368798304,2.9484000205993652,0.11234326565148756,-2.8360567549478777
7849,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341012477874756,0.09786701202392578,-0.5128211975097656,0.1968276140438956,0.7096488115536612,8.293037414550781,7.716916172070968,-0.5761212424798137,6.8131866455078125,7.527354041540126,0.7141673960323134,-0.05095116049051285,-0.050610603490095496,0.00034055700041735193,1.345139980316162,0.9670844025364503,-0.37805557777971177,2.904660224914551,0.11234866993986792,-2.792311554974683
7850,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341084003448486,0.0978693962097168,-0.4835166931152344,0.1968276140438956,0.68034430715913,8.527473449707031,7.716929834227388,-0.8105436154796433,6.520145416259766,7.527383324732365,1.0072379084725993,-0.05095116049051285,-0.05060152015895203,0.00034964033156081875,1.3378499746322632,0.9670889284462001,-0.3707610461860631,2.926530122756958,0.11235419506174438,-2.8141759276952136
7851,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341084003448486,0.0978693962097168,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.527473449707031,7.716929834227388,-0.8105436154796433,6.402931213378906,7.527383324732365,1.1244521113534587,-0.04943951964378357,-0.05060152015895203,-0.0011620005151684598,1.3572900295257568,0.9670889284462001,-0.39020110107955674,2.911949872970581,0.11235419506174438,-2.7995956779088367
7852,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341155529022217,0.09787175059318542,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.586082458496094,7.71694349644947,-0.8691389620466241,6.725273132324219,7.527412607808238,0.8021394754840196,-0.04917276278138161,-0.05059243687115411,-0.0014196740897725046,1.3524301052093506,0.9670934543574279,-0.3853366508519227,3.0010502338409424,0.11235965109064239,-2.8886905827503
7853,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.09787413477897644,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.058609008789062,7.716956703326562,-0.34165230546250047,6.461540222167969,7.52744091467097,1.0659006925030017,-0.04917276278138161,-0.05058365640081819,-0.0014108936194365818,1.3648500442504883,0.967097829406353,-0.39775221484413525,2.96379017829895,0.11236517615387687,-2.8514250021450733
7854,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.09787413477897644,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.527473449707031,7.716956703326562,-0.8105167463804692,6.666667938232422,7.52744091467097,0.8607729764385486,-0.048105720430612564,-0.05058365640081819,-0.0024779359702056247,1.3702501058578491,0.967097829406353,-0.4031522764514961,3.0237302780151367,0.11236517615387687,-2.91136510186126
7855,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341367721557617,0.09787888079881668,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.527473449707031,7.716984028094642,-0.810489421612389,6.725273132324219,7.527499480248638,0.8022263479244192,-0.047838956117630005,-0.05056549003906219,-0.0027265339214321838,1.3702501058578491,0.9671068812360993,-0.4031432246217498,3.0237302780151367,0.11237617439505065,-2.911354103620086
7856,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341155529022217,0.09788598120212555,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.410255432128906,7.71694349644947,-0.6933119356794366,7.106227874755859,7.527412607808238,0.421184733052379,-0.047838956117630005,-0.05059243687115411,-0.002753480753524107,1.357560157775879,0.9670934543574279,-0.390466703418451,3.061800241470337,0.11239262837429376,-2.949407613096043
7857,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.09788831323385239,-0.4542121887207031,0.1968276140438956,0.6510398027645987,8.351646423339844,7.716956703326562,-0.6346897200132817,7.047618865966797,7.52744091467097,0.47982204870417355,-0.047838956117630005,-0.05058365640081819,-0.002744700283188184,1.3564798831939697,0.967097829406353,-0.3893820537876167,2.982419729232788,0.11239803240482615,-2.870021696827962
7858,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.09788831323385239,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.644691467285156,7.716956703326562,-0.9277347639585942,6.959705352783203,7.52744091467097,0.5677355618877673,-0.046327318996191025,-0.05058365640081819,-0.004256337404627164,1.409670114517212,0.967097829406353,-0.4425722851108589,3.099870204925537,0.11239803240482615,-2.987472172520711
7859,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.09788831323385239,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.351646423339844,7.716956703326562,-0.6346897200132817,5.699634552001953,7.52744091467097,1.8278063626690173,-0.04641624167561531,-0.05058365640081819,-0.004167414725202878,1.3689000606536865,0.967097829406353,-0.4018022312473335,3.063420057296753,0.11239803240482615,-2.9510220248919268
7860,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341367721557617,0.09789305180311203,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.058609008789062,7.716984028094642,-0.34162498069442027,6.578754425048828,7.527499480248638,0.9487450551998098,-0.04517136141657829,-0.05056549003906219,-0.005394128622483896,1.395900011062622,0.9671068812360993,-0.42879312982652273,3.100680351257324,0.11240901303166506,-2.988271338225659
7861,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341296195983887,0.09790018200874329,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.468864440917969,7.716970365677772,-0.7518940752401964,7.223442077636719,7.527470197517989,0.30402811988127,-0.04410431906580925,-0.05057457319826675,-0.006470254132457498,1.3832100629806519,0.9671023553204875,-0.41610770766016436,3.1387503147125244,0.11242553554769685,-3.0263247791648276
7862,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.0979120209813118,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.351646423339844,7.716956703326562,-0.6346897200132817,6.725273132324219,7.52744091467097,0.8021677823467517,-0.04534919932484627,-0.05058365640081819,-0.005234457075971921,1.3637700080871582,0.967097829406353,-0.3966721786808052,3.1225500106811523,0.11245296890211609,-3.0100970417790363
7863,-0.04737663269042969,-1.0974173545837402,0.7234044075012207,-0.030679617077112198,2.0341224670410156,0.0979120209813118,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.468864440917969,7.716956703326562,-0.7519077375914067,6.783882141113281,7.52744091467097,0.7435587735576892,-0.04517136141657829,-0.05058365640081819,-0.005412294984239896,1.3894202709197998,0.967097829406353,-0.4223224415134468,3.199500322341919,0.11245296890211609,-3.087047353439803
7864,-0.04737663269042969,-1.0972256660461426,0.7234044075012207,-0.02991262637078762,2.0341367721557617,0.09791673719882965,-0.33699798583984375,0.1968276140438956,0.5338255998837393,8.586082458496094,7.7185279332471355,-0.8675545252489583,6.783882141113281,7.528728943933659,0.7448468028203781,-0.04383755847811699,-0.05019995596132598,-0.0063623974832089925,1.402920126914978,0.9674291037774759,-0.4354910231375021,3.2400002479553223,0.11246389715343774,-3.1275363508018845
7865,-0.04737663269042969,-1.0972256660461426,0.7234044075012207,-0.030679617077112198,2.0341367721557617,0.09791673719882965,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.23443603515625,7.716161314174126,-0.5182747209821237,6.989009857177734,7.528887134973118,0.5398772777953837,-0.043659720569849014,-0.05032789362480883,-0.006668173054959814,1.4231700897216797,0.9671713310094915,-0.4559987587121882,3.222990036010742,0.11246389715343774,-3.1105261388573044
7866,-0.04737663269042969,-1.0972256660461426,0.7234044075012207,-0.02991262637078762,2.0341579914093018,0.09792385995388031,-0.27838897705078125,0.1968276140438956,0.47521659109467684,8.351646423339844,7.718568491558626,-0.6330779317812176,7.1941375732421875,7.52881576903632,0.33467819579413227,-0.04383755847811699,-0.05017302675953372,-0.006335468281416734,1.4231699705123901,0.9674425248110212,-0.4557274457013689,3.2602500915527344,0.11248040152899019,-3.147769690023744
7867,-0.04737663269042969,-1.0972256660461426,0.7234044075012207,-0.02991262637078762,2.0341367721557617,0.09793096035718918,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.293037414550781,7.7185279332471355,-0.5745094813036458,6.490840911865234,7.528728943933659,1.037888032068425,-0.04383755847811699,-0.05019995596132598,-0.0063623974832089925,1.4112900495529175,0.9674291037774759,-0.44386094577544155,3.2278501987457275,0.11249685385045893,-3.1153533448952686
7868,-0.04737663269042969,-1.0972256660461426,0.7234044075012207,-0.02991262637078762,2.0341579914093018,0.09794751554727554,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.527473449707031,7.718568491558626,-0.8089049581484051,6.783882141113281,7.52881576903632,0.7449336279230385,-0.04357080161571503,-0.05017302675953372,-0.006602225143818696,1.4196600914001465,0.9674425248110212,-0.45221756658912526,3.290220022201538,0.11253521281126933,-3.1776848093902688
7869,-0.04737663269042969,-1.097033977508545,0.7234044075012207,-0.028378644958138466,2.04123854637146,0.10102258622646332,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.351646423339844,7.736053090262447,-0.6155933330773964,6.578754425048828,7.558763733955518,0.9800093089066895,-0.042503759264945984,-0.04072518118388202,0.001778578081063964,0.9949500560760498,0.9724974074539925,-0.022452648622057314,1.8573299646377563,0.11963557443294981,-1.7376943902048065
7870,-0.04737663269042969,-1.0966501235961914,0.7234044075012207,-0.028378644958138466,2.04123854637146,0.10102258622646332,-0.4542121887207031,0.1968276140438956,0.6510398027645987,8.527473449707031,7.734404243912929,-0.7930692057941027,6.666667938232422,7.561530813368207,0.894862875135785,-0.04197023808956146,-0.04025258129790199,0.001717656791659472,0.9579600691795349,0.9726253691575045,0.014665299977969615,1.6880402565002441,0.11963557443294981,-1.5684046820672943
7871,-0.04737663269042969,-1.0964584350585938,0.7230210304260254,-0.028378644958138466,2.04123854637146,0.10102258622646332,-0.5128211975097656,0.1968276140438956,0.7096488115536612,8.586082458496094,7.731231772703425,-0.8548506857926688,6.490840911865234,7.560149150276262,1.0693082384110273,-0.04197023808956146,-0.04048857280052509,0.0014816652890363713,0.8788501024246216,0.972561473147481,0.0937113707228594,1.5705900192260742,0.11963557443294981,-1.4509544447931244
7872,-0.04737663269042969,-1.0960745811462402,0.7234044075012207,-0.028378644958138466,2.04123854637146,0.10102258622646332,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.879119873046875,7.731928908074355,-1.1471909649725198,6.373626708984375,7.565677345888076,1.1920506369037014,-0.040725357830524445,-0.03954419844942736,0.0011811593810970855,0.8021700382232666,0.9728171518268767,0.17064711360361007,1.3988699913024902,0.11963557443294981,-1.2792344168695404
7873,-0.04737663269042969,-1.0953073501586914,0.7230210304260254,-0.02761165425181389,2.041203022003174,0.10103443264961243,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.703300476074219,7.7285744276468,-0.974726048427419,6.578754425048828,7.568113260424777,0.989358835375949,-0.040369682013988495,-0.038993573984590135,0.0013761080293983596,0.7587000131607056,0.973177911692421,0.2144778985317154,1.1469600200653076,0.1196628329153766,-1.027297187149931
7874,-0.04737663269042969,-1.0953073501586914,0.7230210304260254,-0.02761165425181389,2.0411746501922607,0.10104390978813171,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.527473449707031,7.728519805711192,-0.7989536439958389,6.549449920654297,7.567997878504555,1.0185479578502585,-0.03948047757148743,-0.03902931645536212,0.0004511611161253093,0.7119899988174438,0.973159993141401,0.26116999432395716,1.2433499097824097,0.1196846391760964,-1.1236652706063133
7875,-0.04737663269042969,-1.0953073501586914,0.7230210304260254,-0.02761165425181389,2.0411388874053955,0.10105575621128082,-0.3662986755371094,0.1968276140438956,0.563126289581005,8.175827026367188,7.728450955977663,-0.44737607038952465,7.076923370361328,7.567852436445309,0.49092906608398046,-0.03948047757148743,-0.03907437097880484,0.00040610659268258686,0.6801300644874573,0.9731374067587285,0.29300734227127123,1.144529938697815,0.11971189634546864,-1.0248180423523463
7876,-0.04737663269042969,-1.0951156616210938,0.7230210304260254,-0.02761165425181389,2.0411388874053955,0.10105575621128082,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.293037414550781,7.727624175045243,-0.5654132395055385,6.3150177001953125,7.569231607967029,1.2542139077717165,-0.03983616083860397,-0.03883866092507238,0.0009974999135315965,0.6407099962234497,0.9732012011654476,0.3324912049419979,1.0262699127197266,0.11971189634546864,-0.9065580163742579
7877,-0.04737663269042969,-1.0951156616210938,0.7230210304260254,-0.02761165425181389,2.0411036014556885,0.10106757283210754,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.527473449707031,7.727556236361789,-0.7999172133452426,6.725273132324219,7.569088117937086,0.8438149856128669,-0.03948047757148743,-0.038883109969689134,0.0005973676017982932,0.6604200601577759,0.973178917936778,0.31275885777900214,1.085400104522705,0.11973908421661417,-0.9656610203060909
7878,-0.04737663269042969,-1.094923973083496,0.7234044075012207,-0.02761165425181389,2.040961503982544,0.1011054515838623,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.410255432128906,7.728797963874931,-0.6814574682539751,6.871795654296875,7.572646109418677,0.7008504551218024,-0.03948047757148743,-0.03835507911445313,0.001125398457034299,0.6088500022888184,0.9732805317088128,0.36443052941999443,0.9306899905204773,0.1198262313651055,-0.8108637591553718
7879,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.0382344722747803,0.1020050048828125,-0.3076934814453125,0.1968276140438956,0.5045210954892081,8.703300476074219,7.719550366360396,-0.9837501097138226,7.018314361572266,7.561554088568384,0.5432397269961182,-0.03912479802966118,-0.04179190963207269,-0.0026671116024115094,0.5591700077056885,0.9715591126852714,0.4123891049795829,0.1773899793624878,0.12189362986802799,-0.05549634949445981
7880,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.0381991863250732,0.10200735926628113,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.410255432128906,7.719482531439799,-0.6907729006891072,7.106227874755859,7.561410407988007,0.45518253323214797,-0.038324519991874695,-0.04183642942835153,-0.0035119094364768344,0.5661900043487549,0.971536837795209,0.40534683344645417,0.1563299298286438,0.1218990353097471,-0.03443089451889669
7881,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.038191795349121,0.10200497508049011,-0.4249076843261719,0.1968276140438956,0.6217352983700675,8.820510864257812,7.719468322973495,-1.1010425412843174,6.8131866455078125,7.561380312366358,0.7481936668585458,-0.03796883672475815,-0.04184575465636753,-0.0038769179316093805,0.5264999866485596,0.9715321721126317,0.4450321854640721,0.03725990653038025,0.12189356144453001,0.08463365491414976
7882,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.038191795349121,0.10200497508049011,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.703300476074219,7.719468322973495,-0.9838321531007237,6.637363433837891,7.561380312366358,0.9240168785284677,-0.037702079862356186,-0.04184575465636753,-0.004143674794011343,0.5337899923324585,0.9715321721126317,0.43774217978017316,0.015389911830425262,0.12189356144453001,0.10650364961410475
7883,-0.04737663269042969,-1.0945401191711426,0.7230210304260254,-0.02761165425181389,2.038163423538208,0.10199549794197083,-0.3956031799316406,0.1968276140438956,0.5924307939755362,8.937728881835938,7.719413781438152,-1.2183151003977857,7.018314361572266,7.561264782838366,0.5429504212661005,-0.036546122282743454,-0.041881551935426975,-0.005335429652683521,0.5259599685668945,0.9715142619241772,0.4455542933572827,-0.08262001723051071,0.12187180253800722,0.20449181976851794
