sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
9394,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8889405727386475,0.0019127527484670281,10.461540222167969,9.78346015190139,-0.6780800702665779,3.5604400634765625,3.706873156452994,0.14643309297643148
9395,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8889405727386475,0.0019127527484670281,10.402931213378906,9.78346015190139,-0.6194710614775154,3.5311355590820312,3.706873156452994,0.17573759737096273
9396,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8889758586883545,0.0019245677394792438,10.285713195800781,9.784357764355937,-0.5013554314448445,3.619049072265625,3.709519739663936,0.09047066739831111
9397,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8889758586883545,0.0019245677394792438,10.578758239746094,9.783167296051488,-0.7955909436946058,3.882781982421875,3.7067127297855667,-0.17606925263630835
9398,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8889758586883545,0.0019245677394792438,10.227104187011719,9.784357764355937,-0.442746422655782,3.5604400634765625,3.709519739663936,0.1490796761873736
9399,0.0036439895629882812,-1.8095932006835938,0.6693158149719238,0.058291271328926086,2.8889830112457275,0.0019269519252702594,10.285713195800781,9.781909757237125,-0.5038034385636561,4.117218017578125,3.7039242672221193,-0.4132937503560057
9400,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8889830112457275,0.0019269519252702594,10.402931213378906,9.78310793330417,-0.619823280074737,3.706958770751953,3.7066802104463092,-0.00027856030564388234
9401,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8890113830566406,0.0019363827304914594,10.344322204589844,9.782872460824068,-0.5614497437657757,3.2380943298339844,3.7065512156721283,0.46845688583814393
9402,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8889973163604736,0.0019410981331020594,10.344322204589844,9.784179671985168,-0.5601425326046758,3.677654266357422,3.70942215845429,0.031767892096868255
9403,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8889901638031006,0.001943482318893075,10.578758239746094,9.783048570531562,-0.7957096692145313,3.619049072265625,3.7066476909654216,0.08759861869979657
9404,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.058291271328926086,2.8890182971954346,0.0019529660930857062,10.578758239746094,9.780854959685803,-0.7979032800602912,3.296703338623047,3.70706427715577,0.41036093853272293
9405,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.889039993286133,0.0019553501624614,10.402931213378906,9.782635009180904,-0.6202962041980022,3.3846168518066406,3.7064211346516966,0.321804282845056
9406,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.889039993286133,0.0019553501624614,10.109893798828125,9.782635009180904,-0.327258789647221,3.6483497619628906,3.7064211346516966,0.05807137268880602
9407,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8890540599823,0.001960065681487322,10.461540222167969,9.783708715515527,-0.6778315066524421,3.4725265502929688,3.7091641042283037,0.23663755393533492
9408,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.889061212539673,0.0019624498672783375,10.285713195800781,9.783649351142525,-0.5020638446582559,3.5604400634765625,3.709131575752528,0.14869151227596555
9409,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.889075517654419,0.0019671651534736156,10.461540222167969,9.78234017282811,-0.6792000493398582,3.6483497619628906,3.706259614231236,0.05790985226834522
9410,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.889118194580078,0.001981364330276847,10.637359619140625,9.778833125522802,-0.8585264936178234,3.1501846313476562,3.7038018113172178,0.5536171799695615
9411,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.889146566390991,0.0019908482208848,10.520149230957031,9.781750498254421,-0.7383987327026098,3.5604400634765625,3.7059365629109347,0.14549649943437215
9412,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.889146566390991,0.0019908482208848,10.227104187011719,9.781750498254421,-0.4453536887572973,3.6483497619628906,3.7059365629109347,0.057586800948044026
9413,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8891608715057373,0.001995563507080078,10.402931213378906,9.778478908391193,-0.6244523049877131,3.208789825439453,3.7036076698082483,0.49481784436879517
9414,0.0036439895629882812,-1.8095932006835938,0.6696991920471191,0.05752428248524666,2.8891818523406982,0.002002662979066372,10.461540222167969,9.78460487075833,-0.6769353514096395,3.4725265502929688,3.7080918495399326,0.2355652992469639
9415,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.058291271328926086,2.8892529010772705,0.0020263460464775562,10.402931213378906,9.778907711720267,-0.6240235016586393,3.677654266357422,3.705996795160381,0.028342528802959066
9416,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8897857666015625,0.002208656631410122,10.520149230957031,9.773292197753511,-0.7468570332035203,3.296703338623047,3.70076438453213,0.4040610459090832
9417,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8897783756256104,0.0022110408172011375,10.285713195800781,9.776506638744678,-0.5092065570561033,3.4139175415039062,3.703063176761836,0.2891456352579298
9418,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8897783756256104,0.0022110408172011375,10.168495178222656,9.777696956465993,-0.390798221756663,3.7362632751464844,3.7058693357014403,-0.030393939445044094
9419,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8897712230682373,0.002208656631410122,10.109893798828125,9.776566004285394,-0.33332779454273087,3.6483497619628906,3.703095711840281,0.054745949877390565
9420,0.0036439895629882812,-1.8095932006835938,0.6693158149719238,0.05752428248524666,2.8897712230682373,0.002208656631410122,10.344322204589844,9.778521814659653,-0.5658003899301907,3.4725265502929688,3.702604195554235,0.23007764526126628
9421,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8897712230682373,0.002208656631410122,10.402931213378906,9.777756323339755,-0.6251748900391512,3.3846168518066406,3.7059018783590494,0.32128502655240876
9422,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8897712230682373,0.002208656631410122,10.402931213378906,9.777756323339755,-0.6251748900391512,3.5604400634765625,3.7059018783590494,0.14546181488248688
9423,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8897712230682373,0.002208656631410122,10.520149230957031,9.776566004285394,-0.7435832266716371,3.5018310546875,3.703095711840281,0.2012646571527812
9424,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8897712230682373,0.002208656631410122,10.402931213378906,9.776566004285394,-0.6263652090935121,3.4725265502929688,3.703095711840281,0.23056916154731244
9425,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8897855281829834,0.0022133721504360437,10.578758239746094,9.773294176694717,-0.8054640630513763,3.4139175415039062,3.7007654695471595,0.2868479280432532
9426,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8897855281829834,0.0022133721504360437,10.344322204589844,9.773294176694717,-0.5710280278951263,3.7655677795410156,3.7007654695471595,-0.06480230999385617
9427,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8897783756256104,0.0022157032508403063,10.227104187011719,9.773353544918232,-0.45375064209348714,3.4432220458984375,3.7007980199250525,0.25757597402661503
9428,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8897783756256104,0.0022204716224223375,10.344322204589844,9.773353544918232,-0.5709686596716121,3.0622711181640625,3.7007980199250525,0.63852690176099
9429,0.0036439895629882812,-1.8095932006835938,0.6693158149719238,0.05752428248524666,2.8897783756256104,0.0022204716224223375,10.344322204589844,9.77846244978873,-0.5658597548011137,3.5018310546875,3.7025716642671656,0.20074060957966555
9430,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8897998332977295,0.002227571327239275,10.344322204589844,9.77317544017383,-0.5711467644160138,3.9413909912109375,3.7007003683675768,-0.24069062284336074
9431,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8897998332977295,0.002227571327239275,10.461540222167969,9.776328541972836,-0.6852116801951329,3.5604400634765625,3.7029655706778315,0.142525507201269
9432,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8898141384124756,0.0022323396988213062,10.402931213378906,9.776209810666899,-0.6267214027120076,3.9706954956054688,3.7029004992479537,-0.267794996357515
9433,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8898210525512695,0.0022346707992255688,10.051284790039062,9.772999314153173,-0.27828547588588926,3.5897445678710938,3.7006038005771527,0.11085923270605891
9434,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.8898279666900635,0.002237002132460475,10.285713195800781,9.7772853454597,-0.5084278503410804,3.6483497619628906,3.705643702721146,0.057293940758255335
9435,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.8898563385009766,0.0022464857902377844,10.461540222167969,9.775859552733367,-0.6856806694346016,3.4139175415039062,3.702708535233657,0.2887909937297506
9436,0.0036439895629882812,-1.809401512145996,0.6696991920471191,0.05752428248524666,2.889913558959961,0.002265453338623047,10.344322204589844,9.776574917893917,-0.5677472866959263,3.7362632751464844,3.7052542528916286,-0.0310090222548558
9437,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.889913558959961,0.002265453338623047,10.109893798828125,9.772231481331886,-0.337662317496239,3.7362632751464844,3.7001827938886205,-0.036080481257863894
9438,0.0036439895629882812,-1.8095932006835938,0.6696991920471191,0.05752428248524666,2.889934539794922,0.0022725528106093407,10.344322204589844,9.778357646319233,-0.5659645582706112,3.5604400634765625,3.7046681267159762,0.14422806323941373
9439,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.889984369277954,0.0022891361732035875,10.227104187011719,9.771643730235464,-0.4554604567762546,3.4139175415039062,3.699860512496112,0.28594297099220567
9440,0.0040283203125,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.8900201320648193,0.0023010042496025562,10.285713195800781,9.771346885333186,-0.5143663104675955,3.7655677795410156,3.699697738855525,-0.0658700406854904
9441,0.0040283203125,-1.809401512145996,0.6693158149719238,0.05752428248524666,2.894451379776001,0.003778139827772975,10.578758239746094,9.737715960252583,-0.8410422794935108,3.296703338623047,3.6817767689817034,0.3850734303586565
9442,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.05752428248524666,2.894451379776001,0.003778139827772975,10.578758239746094,9.735759408029464,-0.8429988317166295,3.3553123474121094,3.682265595388251,0.32695324797614145
9443,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894451379776001,0.003778139827772975,10.402931213378906,9.732605769829963,-0.6703254435489434,3.0622711181640625,3.6799911158500764,0.6177199976860139
9444,0.0036439895629882812,-1.809401512145996,0.6693158149719238,0.058291271328926086,2.894451379776001,0.003778139827772975,10.461540222167969,9.734561199374411,-0.7269790227935573,3.4139175415039062,3.679501746995988,0.2655842054920816
9445,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894451379776001,0.003778139827772975,10.578758239746094,9.732605769829963,-0.8461524699161309,3.3553123474121094,3.6799911158500764,0.32467876843796706
9446,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894451379776001,0.003778139827772975,10.75457763671875,9.732605769829963,-1.0219718668887872,3.8534812927246094,3.6799911158500764,-0.17349017687453294
9447,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894451379776001,0.003778139827772975,10.813186645507812,9.732605769829963,-1.0805808756778497,3.5604400634765625,3.6799911158500764,0.11955105237351393
9448,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.402931213378906,9.732665154075235,-0.6702660593036711,3.003662109375,3.68002376178252,0.67636165240752
9449,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.578758239746094,9.732665154075235,-0.8460930856708586,3.0622711181640625,3.68002376178252,0.6177526436184575
9450,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.637359619140625,9.732665154075235,-0.9046944650653899,3.7655677795410156,3.68002376178252,-0.08554401775849563
9451,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.637359619140625,9.732665154075235,-0.9046944650653899,3.6483497619628906,3.68002376178252,0.03167399981962937
9452,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.930404663085938,9.732665154075235,-1.1977395090107024,3.2380943298339844,3.68002376178252,0.4419294319485356
9453,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894451379776001,0.003778139827772975,10.285713195800781,9.732605769829963,-0.5531074259708184,3.5604400634765625,3.6799911158500764,0.11955105237351393
9454,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.75457763671875,9.732665154075235,-1.0219124826435149,3.0915756225585938,3.68002376178252,0.5884481392239262
9455,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.637359619140625,9.732665154075235,-0.9046944650653899,2.827838897705078,3.68002376178252,0.8521848640774419
9456,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.578758239746094,9.732665154075235,-0.8460930856708586,2.915752410888672,3.68002376178252,0.7642713508938481
9457,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.695968627929688,9.732665154075235,-0.9633034738544524,3.8534812927246094,3.68002376178252,-0.17345753094208938
9458,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.695968627929688,9.732665154075235,-0.9633034738544524,3.208789825439453,3.68002376178252,0.4712339363430669
9459,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.578758239746094,9.732665154075235,-0.8460930856708586,3.4725265502929688,3.68002376178252,0.20749721148955125
9460,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.520149230957031,9.732665154075235,-0.7874840768817961,3.2380943298339844,3.68002376178252,0.4419294319485356
9461,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.871795654296875,9.732665154075235,-1.1391305002216399,2.7399253845214844,3.68002376178252,0.9400983772610356
9462,0.0036439895629882812,-1.8092098236083984,0.6689314842224121,0.058291271328926086,2.894444227218628,0.0037757556419819593,10.578758239746094,9.731469429390591,-0.8472888103555025,3.4432220458984375,3.6772142820272444,0.23399223612880693
9463,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.059058260172605515,2.894437074661255,0.003773424308747053,10.695968627929688,9.72957539815041,-0.9663932297792783,3.5018310546875,3.677784129361899,0.1759530746743989
9464,0.0036439895629882812,-1.8090181350708008,0.6693158149719238,0.059058260172605515,2.894437074661255,0.003773424308747053,10.637359619140625,9.727620772261783,-0.9097388468788417,3.296703338623047,3.6782738300478917,0.3815704914248448
9465,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.059058260172605515,2.894430160522461,0.003770987270399928,10.637359619140625,9.729632805199847,-0.9077268139407781,3.326007843017578,3.677815701345062,0.35180785832748374
9466,0.0036439895629882812,-1.8090181350708008,0.6693158149719238,0.059058260172605515,2.894430160522461,0.003770987270399928,10.578758239746094,9.727678179886336,-0.8510800598597577,3.3846168518066406,3.678305405656329,0.2936885538496883
9467,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.059058260172605515,2.894423246383667,0.003768655937165022,10.930404663085938,9.729690212228503,-1.2007144508574346,2.9743576049804688,3.6778472731974414,0.7034896682169727
9468,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.059058260172605515,2.894423246383667,0.003768655937165022,10.637359619140625,9.727735587490182,-0.9096240316504431,3.2380943298339844,3.678336981134024,0.4402426513000397
9469,0.0040283203125,-1.8092098236083984,0.6693158149719238,0.059058260172605515,2.894415855407715,0.0037662717513740063,10.578758239746094,9.729751578339595,-0.8490066614064986,3.619049072265625,3.6778810222743243,0.05883195000869934
9470,0.0036439895629882812,-1.8092098236083984,0.6693158149719238,0.059058260172605515,2.894416093826294,0.003761556465178728,10.813186645507812,9.729749598787995,-1.0834370467198173,3.2380943298339844,3.677879933596757,0.43978560376277276
9471,0.0036439895629882812,-1.8090181350708008,0.6693158149719238,0.059058260172605515,2.894416093826294,0.003761556465178728,10.637359619140625,9.72779497464478,-0.9095646444958447,3.706958770751953,3.6783696452837105,-0.02858912546824266
9472,0.0036439895629882812,-1.8090181350708008,0.6693158149719238,0.059058260172605515,2.894416093826294,0.003761556465178728,10.461540222167969,9.72779497464478,-0.7337452475231885,3.706958770751953,3.6783696452837105,-0.02858912546824266
9473,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.05982525274157524,2.8944015502929688,0.003752125659957528,10.402931213378906,9.724772203504536,-0.6781590098743706,2.7399253845214844,3.6761665629747284,0.9362411784532441
9474,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.05982525274157524,2.894394636154175,0.0037497414741665125,10.520149230957031,9.724829613304298,-0.7953196176527335,3.326007843017578,3.6761981524062595,0.35019030938868134
9475,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.05982525274157524,2.8943874835968018,0.003747357288375497,10.871795654296875,9.724889002730842,-1.1469066515660327,3.4432220458984375,3.676230830991119,0.23300878509268141
9476,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.05982525274157524,2.8943874835968018,0.003747357288375497,10.637359619140625,9.724889002730842,-0.9124706164097827,3.7362632751464844,3.676230830991119,-0.06003244415536546
9477,0.0040283203125,-1.8090181350708008,0.6689314842224121,0.05982525274157524,2.8943874835968018,0.003747357288375497,10.813186645507812,9.723689810560575,-1.0894968349472371,3.677654266357422,3.6734198851992863,-0.0042343811581355695
9478,0.0040283203125,-1.8088264465332031,0.6693158149719238,0.06059224158525467,2.8943376541137695,0.00373077392578125,10.75457763671875,9.720211066353688,-1.0343665703650622,3.8534812927246094,3.674681928995917,-0.1787993637286922
9479,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.06059224158525467,2.8943023681640625,0.0037189589347690344,10.930404663085938,9.722456754998092,-1.2079479080878457,3.6483497619628906,3.674352589307536,0.02600282734464532
9480,0.0040283203125,-1.8090181350708008,0.6693158149719238,0.06059224158525467,2.8942806720733643,0.0037118594627827406,10.695968627929688,9.722636909070278,-0.9733317188594093,3.3846168518066406,3.6744517538820585,0.28983490207541784
9481,0.0040283203125,-1.8088264465332031,0.6693158149719238,0.06059224158525467,2.8942527770996094,0.0036976602859795094,10.695968627929688,9.720915851899427,-0.9750527760302603,3.5897445678710938,3.675069914770308,0.08532534689921434
9482,0.0040283203125,-1.8088264465332031,0.6693158149719238,0.06059224158525467,2.894188642501831,0.0036763614043593407,10.989013671875,9.72144839851997,-1.2675652733550304,3.2380943298339844,3.675363070762027,0.43726874092804247
9483,0.0044116973876953125,-1.8090181350708008,0.6689314842224121,0.06059224158525467,2.894139051437378,0.0036597782745957375,10.520149230957031,9.722611368664774,-0.7975378622922573,3.326007843017578,3.6722867203549185,0.3462788773373404
9484,0.0044116973876953125,-1.8088264465332031,0.6693158149719238,0.06059224158525467,2.894089460372925,0.0036431949120014906,10.637359619140625,9.722271961631764,-0.9150876575088613,3.4725265502929688,3.6758164051444155,0.2032898548514468
9485,0.0044116973876953125,-1.8088264465332031,0.6689314842224121,0.06059224158525467,2.8940112590789795,0.0036171807441860437,10.520149230957031,9.721720845507239,-0.7984283854497924,3.208789825439453,3.673362163453324,0.46457233801387066
9486,0.0044116973876953125,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.8937551975250244,0.0035130183678120375,10.813186645507812,9.721914300609473,-1.0912723448983392,3.3553123474121094,3.6750807779638732,0.31976843055176385
9487,0.0044116973876953125,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.8937551975250244,0.0035130183678120375,10.637359619140625,9.721914300609473,-0.9154453185311517,2.9743576049804688,3.6750807779638732,0.7007231729834045
9488,0.0044116973876953125,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.8937408924102783,0.0035083028487861156,10.871795654296875,9.722033086007961,-1.1497625682889137,3.5897445678710938,3.675146177400379,0.08540160952928533
9489,0.004795074462890625,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.8937270641326904,0.0035035344772040844,10.695968627929688,9.722147911811822,-0.9738207161178654,3.0329666137695312,3.675209396325286,0.6422427825557548
9490,0.004795074462890625,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.8937270641326904,0.0035035344772040844,10.578758239746094,9.722147911811822,-0.8566103279342716,3.120880126953125,3.675209396325286,0.5543292693721611
9491,0.004795074462890625,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.893691301345825,0.0034917194861918688,10.989013671875,9.722444874726682,-1.2665687971483184,3.5018310546875,3.675372891126911,0.1735418364394108
9492,0.004795074462890625,-1.8088264465332031,0.6693158149719238,0.061359234154224396,2.893662691116333,0.003468036651611328,10.871795654296875,9.722682444673113,-1.1491132096237617,3.120880126953125,3.6755036844571416,0.5546235575040166
9493,0.004795074462890625,-1.8086328506469727,0.6693158149719238,0.061359234154224396,2.882925271987915,-0.00012546115613076836,10.168495178222656,9.809846230391091,-0.35864894783156487,3.208789825439453,3.7249337649418868,0.5161439395024336
9494,0.004795074462890625,-1.8088264465332031,0.6689314842224121,0.062126222997903824,2.8829891681671143,-0.00011841455852845684,10.402931213378906,9.806954474663346,-0.5959767387155601,3.5018310546875,3.719077794162516,0.21724673947501616
9495,0.004795074462890625,-1.8088264465332031,0.6689314842224121,0.062126222997903824,2.8830387592315674,-0.00011597739649005234,10.227104187011719,9.806542921981887,-0.42056126502983204,3.5897445678710938,3.7188524879130243,0.1291079200419305
9496,0.004795074462890625,-1.8088264465332031,0.6693158149719238,0.06289321184158325,2.8830883502960205,-0.00011841455852845684,10.461540222167969,9.804217775730795,-0.6573224464371741,3.2673988342285156,3.7192161226934535,0.45181728846493785
9497,0.004795074462890625,-1.8088264465332031,0.6693158149719238,0.06289321184158325,2.8831169605255127,-0.00012307697033975273,10.227104187011719,9.803980323791448,-0.42312386322027074,3.4139175415039062,3.719086040012837,0.3051684985089307
9498,0.0051784515380859375,-1.8086328506469727,0.6693158149719238,0.0644271969795227,2.891148805618286,-0.002734237350523472,10.637359619140625,9.729104621965396,-0.908254997175229,3.1501846313476562,3.6784776096950744,0.5282929783474182
9499,0.0051784515380859375,-1.8088264465332031,0.6693158149719238,0.0644271969795227,2.8911349773406982,-0.0027294689789414406,10.578758239746094,9.731185964433894,-0.8475722753121993,3.619049072265625,3.6780411379031097,0.058992065637484714
9500,0.0051784515380859375,-1.8088264465332031,0.6693158149719238,0.0644271969795227,2.891141891479492,-0.002727031707763672,10.637359619140625,9.731128550172222,-0.9062310689684026,3.9413909912109375,3.678009519537839,-0.26338147167309867
9501,0.0051784515380859375,-1.8088264465332031,0.6689314842224121,0.0644271969795227,2.891141891479492,-0.002717600902542472,10.461540222167969,9.72991636478141,-0.731623857386559,2.9743576049804688,3.6751894054513183,0.7008318004708496
9502,0.0051784515380859375,-1.8088264465332031,0.6689314842224121,0.0644271969795227,2.8911349773406982,-0.0027199850883334875,10.461540222167969,9.729973777937852,-0.7315664442301166,3.3553123474121094,3.675221016574344,0.3199086691622348
9503,0.0051784515380859375,-1.8088264465332031,0.6693158149719238,0.0644271969795227,2.8911349773406982,-0.0027199850883334875,10.402931213378906,9.731185964433894,-0.6717452489450118,4.263736724853516,3.6780411379031097,-0.5856955869504059
9504,0.0051784515380859375,-1.8086328506469727,0.6693158149719238,0.0644271969795227,2.891141891479492,-0.002717600902542472,10.578758239746094,9.729162036800313,-0.8495962029457811,3.7362632751464844,3.678509231836858,-0.05775404330962619
9505,0.0051784515380859375,-1.8086328506469727,0.6693158149719238,0.0644271969795227,2.8911561965942383,-0.0027128856163471937,10.402931213378906,9.729043247464876,-0.6738879659140302,3.4725265502929688,3.6784438065719445,0.20591725627897572
9506,0.0051784515380859375,-1.8086328506469727,0.6693158149719238,0.0644271969795227,2.891148805618286,-0.002710501430556178,10.285713195800781,9.729104621965396,-0.5566085738353852,3.5897445678710938,3.6784776096950744,0.08873304182398067
9507,0.0051784515380859375,-1.8086328506469727,0.6693158149719238,0.0644271969795227,2.891148805618286,-0.002710501430556178,10.637359619140625,9.729104621965396,-0.908254997175229,3.120880126953125,3.6784776096950744,0.5575974827419494
9508,0.0051784515380859375,-1.8088264465332031,0.6693158149719238,0.06519418209791183,2.8911631107330322,-0.002701017539948225,10.402931213378906,9.72784248630695,-0.675088727071957,4.175823211669922,3.6756655429592993,-0.5001576687106226
9509,0.005562782287597656,-1.8086328506469727,0.6693158149719238,0.0644271969795227,2.891155958175659,-0.0027034017257392406,10.695968627929688,9.729045227287827,-0.9669234006418606,3.5604400634765625,3.6784448969975934,0.11800483352103086
9510,0.005562782287597656,-1.8086328506469727,0.6689314842224121,0.06519418209791183,2.891155958175659,-0.0027034017257392406,10.695968627929688,9.724723124541281,-0.9712455033884062,3.208789825439453,3.6733781102912966,0.46458828485184345
9511,0.005562782287597656,-1.8088264465332031,0.6693158149719238,0.06519418209791183,2.891155958175659,-0.0027034017257392406,10.520149230957031,9.727901882687775,-0.7922473482692567,3.5897445678710938,3.6756982669605067,0.08595369908941297
9512,0.005562782287597656,-1.8086328506469727,0.6693158149719238,0.06519418209791183,2.891155958175659,-0.0027034017257392406,10.344322204589844,9.725936502505544,-0.6183857020843,2.8571434020996094,3.676198520721372,0.8190551186217627
9513,0.005562782287597656,-1.8088264465332031,0.6689314842224121,0.06519418209791183,2.891155958175659,-0.0027034017257392406,10.578758239746094,9.726687448022638,-0.852070791723456,3.2380943298339844,3.6728770782088977,0.4347827483749134
9514,0.005562782287597656,-1.8088264465332031,0.6693158149719238,0.06519418209791183,2.8911631107330322,-0.002701017539948225,10.637359619140625,9.72784248630695,-0.9095171328336757,3.4725265502929688,3.6756655429592993,0.2031389926663305
9515,0.005562782287597656,-1.8088264465332031,0.6693158149719238,0.06519418209791183,2.8911631107330322,-0.002701017539948225,10.168495178222656,9.72784248630695,-0.440652691915707,3.0622711181640625,3.6756655429592993,0.6133944247952368
9516,0.005562782287597656,-1.8088264465332031,0.6689314842224121,0.06519418209791183,2.8911774158477783,-0.002696302253752947,10.344322204589844,9.72650926219315,-0.6178129423966929,3.003662109375,3.672778928233618,0.6691168188586181
9517,0.005562782287597656,-1.8086328506469727,0.6689314842224121,0.06519418209791183,2.8911705017089844,-0.0026986333541572094,10.695968627929688,9.724602353011631,-0.971366274918056,3.619049072265625,3.6733115788914734,0.05426250662584842
9518,0.005946159362792969,-1.8088264465332031,0.6689314842224121,0.06519418209791183,2.8911705017089844,-0.0026986333541572094,10.520149230957031,9.726566677647757,-0.7935825533092746,3.4432220458984375,3.6728105544736525,0.22958850857521496
